BD-S002
BD-S003
BD-S004
1,reentry=1,0119331020-0-01,0,0.5
2,reentry=1,0119331020-0-01,0.5,0.5
3,reentry=1,0118791020-0-01,1,0.5
4,reentry=1,0118781020-0-01,1.5,0.5
5,reentry=1,0118801020-0-01,2,0.5
BD-S005
1,reentry=1,0119331020-0-01,0.5,0.8
2,reentry=1,0206652600-0-01,1.3,1.33
3,reentry=1,9800257701-0-01,2.63,0.8
4,reentry=1,0118491020-P-0-01,3.43,0.8
5,reentry=1,0703101100-0-01,4.23,0.8
6,reentry=1,0118481020-P-0-01,5.03,0.8
7,reentry=1,0703011100-0-01,5.83,0.8
8,reentry=1,0119261020-0-01,6.63,0.8
9,reentry=1,0703121100-0-01,7.43,0.8
10,reentry=1,0703141100-0-01,8.23,0.8
11,reentry=1,0703151100-0-01,9.03,0.8
12,reentry=1,0119011020-0-01,9.83,0.8
13,reentry=1,0119271020-0-01,10.63,0.8
14,reentry=1,0703131100-0-01,11.43,0.8
15,reentry=1,0204582740-0-01,12.23,1.33
16,reentry=1,0703061100-0-01,13.56,0.8
17,reentry=2,0204582740-0-02,14.71,1.33
18,reentry=1,0118751020-0-01,16.04,0.8
19,reentry=1,0118711020-0-11,16.84,0.8
20,reentry=1,0703081100-0-01,17.64,0.8
21,reentry=1,0703111100-0-01,18.44,0.8
22,reentry=1,0304061100-C-0-01,19.24,0.8
23,reentry=1,0118721020-0-01,20.04,0.8
24,reentry=1,0118731020-0-01,20.84,0.8
25,reentry=1,0304031100-0-01,21.64,0.8
26,reentry=1,0118691020-0-01,22.44,0.8
27,reentry=1,0118701020-0-01,23.24,0.8
28,reentry=1,0703021100-0-01,24.04,0.8
29,reentry=1,0119191020-0-01,24.84,0.8
30,reentry=1,0703031100-0-01,25.64,0.8
31,reentry=1,0119331020-0-01,26.44,0.8
32,reentry=1,0304021100-Fe-0-01,27.24,0.8
33,reentry=1,0118541020-P-0-01,28.04,0.8
34,reentry=1,0304001100-0-01,28.84,0.8
35,reentry=1,0118631020-0-01,29.64,0.8
36,reentry=1,0601681100-Fe-0-01,30.44,0.8
37,reentry=1,0206642600-0-01,31.24,1.33
38,reentry=2,0206652600-0-02,32.63,1.33
39,reentry=2,0601681100-Fe-0-02,33.96,0.8
40,reentry=1,0118681020-0-01,34.76,0.8
41,reentry=2,0703101100-0-02,36.03,0.8
42,reentry=1,0119221020-D-0-01,36.83,0.8
43,reentry=1,0118741020-0-01,37.63,0.8
44,reentry=2,0703011100-0-02,38.83,0.8
45,reentry=1,0118671020-0-01,39.63,0.8
46,reentry=1,0118771020-0-01,40.43,0.8
47,reentry=2,0703121100-0-02,41.63,0.8
48,reentry=1,0118811020-0-01,42.43,0.8
49,reentry=1,0118821020-0-01,43.23,0.8
50,reentry=1,0119301020-0-01,44.03,0.8
51,reentry=1,0119311020-0-01,44.83,0.8
52,reentry=1,0119321020-0-01,45.63,0.8
53,reentry=1,0118551020-A-0-01,46.43,0.8
54,reentry=1,0118421020-A-0-01,47.23,0.8
55,reentry=1,0118831020-0-01,48.03,0.8
56,reentry=1,0117981020-0-01,48.83,0.8
57,reentry=1,0703181100-0-01,49.63,0.8
58,reentry=1,0703171100-0-01,50.43,0.8
59,reentry=1,0703161100-0-01,51.23,0.8
60,reentry=1,0118791020-0-01,52.03,0.8
61,reentry=1,0703071100-0-01,52.83,0.8
62,reentry=1,0119201020-0-01,53.63,0.8
63,reentry=1,0119211020-D-0-01,54.43,0.8
64,reentry=1,0118781020-0-01,55.23,0.8
65,reentry=1,0118801020-0-01,56.03,0.8
66,reentry=1,0205802600-0-11,56.83,1.33
67,reentry=1,0206272680-0-01,58.16,1.33
68,reentry=1,0304041100-0-01,59.49,0.8
69,reentry=1,0304051100-C-0-01,60.29,0.8
70,reentry=1,0118931020-0-01,61.09,0.8
71,reentry=1,0118881020-0-01,61.89,0.8
72,reentry=1,0118861020-0-01,62.69,0.8
73,reentry=1,0118971020-0-01,63.49,0.8
74,reentry=1,0601711100-A-0-01,64.29,0.8
75,reentry=1,0601811220-0-01,65.09,0.8
76,reentry=2,0703141100-0-02,65.96,0.8
77,reentry=1,0206252680-0-01,66.76,1.33
78,reentry=2,0703131100-0-02,68.76,0.8
79,reentry=1,0206902680-0-01,69.56,1.33
80,reentry=1,0118841020-0-01,70.89,0.8
81,reentry=2,0703151100-0-02,72.15,0.8
82,reentry=1,0206192680-0-01,72.95,1.33
83,reentry=1,0118851020-0-01,74.28,0.8
84,reentry=1,0118761020-0-01,75.08,0.8
85,reentry=1,0119251020-P-0-01,75.88,0.8
86,reentry=1,0118961020-0-01,76.68,0.8
87,reentry=1,0118951020-0-01,77.48,0.8
88,reentry=1,0118941020-0-01,78.28,0.8
89,reentry=1,0118571020-P-0-01,79.08,0.8
90,reentry=1,0119001020-0-01,79.88,0.8
91,reentry=2,0703111100-0-02,81.23,0.8
92,reentry=1,0206282680-0-01,82.03,1.33
93,reentry=1,0206202680-0-01,83.36,1.33
94,reentry=1,0206212680-0-01,84.69,1.33
95,reentry=1,0206222680-0-01,86.02,1.33
96,reentry=2,0703181100-0-02,87.48,0.8
97,reentry=1,0206232680-0-01,88.28,1.33
98,reentry=1,0118911020-0-01,89.61,0.8
99,reentry=2,0703171100-0-02,90.56,0.8
100,reentry=1,0205772740-0-01,91.36,1.33
101,reentry=1,0118921020-0-01,92.69,0.8
102,reentry=2,0703161100-0-02,93.64,0.8
103,reentry=1,0205782740-0-01,94.44,1.33
104,reentry=1,0205792740-0-01,95.77,1.33
105,reentry=1,0118981020-C-0-01,97.1,0.8
106,reentry=2,0206642600-0-02,98.23,1.33
107,reentry=1,0118991020-A-0-01,99.56,0.8
108,reentry=2,0703071100-0-02,102.86,0.8
109,reentry=2,0304041100-0-02,111.44,0.8
110,reentry=2,0304051100-C-0-02,114.52,0.8
111,reentry=2,0601711100-A-0-02,133.64,0.8
BD-S006
ParallelMachine=0
,2.63,30
,,,reentry=1,0206652600-0-0,1,当前宽度=670
,33.96,30
,,,reentry=2,0206652600-0-0,1,当前宽度=670
,,,reentry=1,0703141100-0-0,2,当前宽度=1060
,63.96,30
,,,reentry=1,0118721020-0-0,1,当前宽度=670
